id,site_eui
75876,63.780917093153306
75877,53.76293017264997
75878,52.456035641581664
75879,81.25346715311505
75880,96.04537916906665
75881,162.11290237519998
75882,86.0413372808
75883,170.70515370810006
75884,144.14749702801998
75885,106.07068515510005
75886,6.748044311308329
75887,22.90193889198333
75888,95.00899900837338
75889,3.8280937823200007
75890,72.4294093161367
75891,66.73214075819996
75892,34.01029772319999
75893,24.03751748234998
75894,22.45995419859997
75895,70.85049802309992
75896,76.09817783419994
75897,46.268947364899994
75898,40.018538308406676
75899,47.767404585200026
75900,39.160729616845266
75901,45.90972399970003
75902,38.47169713910003
75903,44.86395424278002
75904,38.29368147670006
75905,100.90655493530002
75906,21.584018516533334
75907,60.48405601379998
75908,23.21738899025
75909,23.970493679383324
75910,78.47845122810001
75911,30.390280912326688
75912,49.98043619570002
75913,23.1214955915
75914,38.01941997562834
75915,27.201626443916684
75916,31.624192184900025
75917,33.51085545940001
75918,53.00019960629834
75919,82.1499243108
75920,39.499873404700026
75921,45.49895782965002
75922,52.052659160099985
75923,40.26094694592
75924,40.64454366668001
75925,62.85660453468499
75926,82.20618431129996
75927,125.49040135999998
75928,116.59265694160011
75929,63.36738100829998
75930,135.84718757380014
75931,93.71373183660006
75932,39.39470692989998
75933,44.48616331126666
75934,39.95401193981665
75935,63.20445707356661
75936,117.18202202769999
75937,75.34964985460002
75938,135.3245232733
75939,82.03812424459998
75940,67.87576396129997
75941,186.45828028130006
75942,115.99809341659999
75943,156.51934165179992
75944,103.11483538456672
75945,188.31748886366663
75946,125.7589217841001
75947,95.05979076120008
75948,132.5062035213001
75949,79.24595275971993
75950,168.19836910587853
75951,293.3960596520001
75952,129.11310598680006
75953,186.79091500800024
75954,129.07120308940003
75955,119.38396099069992
75956,65.6654898189
75957,61.330925451500015
75958,58.6258584857
75959,170.4963671386001
75960,66.53606238880002
75961,99.56056668819994
75962,120.50440244519997
75963,81.46385429169997
75964,63.15838897120004
75965,77.92548871309997
75966,101.88491436078331
75967,345.88383555759987
75968,96.53001811459995
75969,76.19687229063994
75970,90.96246743010002
75971,56.19344423209996
75972,115.64523891120007
75973,77.60986010901996
75974,63.900464910099934
75975,96.40174950469992
75976,189.61151693139982
75977,41.964807155680035
75978,16.051612918110013
75979,14.819489711748888
75980,11.660800720319996
75981,12.806321686750664
75982,10.042916372450003
75983,47.597522479049985
75984,53.61998208159999
75985,34.883169938306494
75986,54.19081521433664
75987,7.988553074559993
75988,39.979298136139995
75989,43.38374167213
75990,17.08643526123001
75991,100.96638633562489
75992,37.93464012188333
75993,61.07022404933997
75994,47.43170336857667
75995,92.20632294839994
75996,80.0494385413
75997,28.19026565499001
75998,22.726099582170008
75999,21.963983972779996
76000,24.88858311846
76001,33.37333574149
76002,131.93829949860003
76003,22.980854212430007
76004,30.052961142469986
76005,64.40237440869998
76006,27.89042649984
76007,22.09461952384001
76008,42.58393396199999
76009,22.500602390879987
76010,11.328167630097505
76011,28.193376372936655
76012,24.681810800739992
76013,28.217754418729996
76014,26.651050419270014
76015,48.89605232329996
76016,18.09955493029
76017,36.47605377539996
76018,26.17817352963001
76019,29.177575309689995
76020,27.654286500826665
76021,33.64336111300667
76022,41.157146955769974
76023,5.3791841243402585
76024,17.53995742946833
76025,37.11864194974004
76026,43.923212949765
76027,27.94373324883747
76028,47.41354567473997
76029,107.24088490636669
76030,54.18681565243
76031,16.64959381391
76032,19.865515944246685
76033,16.474198392022867
76034,14.575616040806944
76035,20.981183803916178
76036,19.096854994165007
76037,27.52570638791
76038,32.04091160346168
76039,30.771875522383322
76040,32.447277207494984
76041,18.263021971796192
76042,15.672274830104667
76043,18.224221156275
76044,23.250501149069983
76045,35.16880913154251
76046,48.03910364838499
76047,31.814297374120347
76048,37.38014175626997
76049,27.124222164700015
76050,22.109533157290006
76051,27.948440802435005
76052,30.644327041050005
76053,25.143580059369995
76054,25.187860095319998
76055,14.1874499012
76056,30.246852616809953
76057,11.437261469859996
76058,30.632125602878318
76059,21.51824363053
76060,30.21501149082001
76061,22.418659332960004
76062,35.207569782319986
76063,17.770819666150004
76064,17.143964217969973
76065,24.33774011993881
76066,34.491625196020024
76067,14.179997787490002
76068,14.860394352510012
76069,13.332339451939998
76070,37.32955188169
76071,23.966211033076657
76072,67.22074338830998
76073,25.10658123479477
76074,39.40563356371881
76075,42.021235048116665
76076,29.73023814350001
76077,27.829436871283328
76078,47.48140850255667
76079,130.55149260086677
76080,40.23846032649996
76081,41.80354750594882
76082,109.84735015324999
76083,58.124095603186646
76084,53.25605706202551
76085,36.15882951149333
76086,80.98748316049668
76087,53.74481916866998
76088,38.963862274223345
76089,63.18215016472002
76090,117.47240477094003
76091,204.69457867860092
76092,54.83556613634997
76093,169.40074778543334
76094,125.92134110249994
76095,142.70074072638997
76096,91.12651660206998
76097,55.18947399015
76098,237.8469674331999
76099,130.37192665405993
76100,151.2176537728399
76101,114.76117162459997
76102,84.47757622337505
76103,92.9761970301999
76104,112.87614922618002
76105,121.48982019798832
76106,58.61774370142497
76107,114.6630960168
76108,76.87171093610667
76109,99.47393510529002
76110,76.81514663373906
76111,103.24444447998336
76112,58.7596272170933
76113,133.7722052886533
76114,160.27237498530494
76115,142.2567985800399
76116,148.75218243046663
76117,150.05189606503342
76118,144.33413934358336
76119,61.599309342041686
76120,68.55391695357166
76121,158.39831398196665
76122,86.79913398043331
76123,87.35970428035496
76124,74.98483723749997
76125,48.49755589270002
76126,74.27590329253337
76127,80.85272792539999
76128,112.26566170460002
76129,102.99220317790001
76130,61.05021512970998
76131,108.4635516492
76132,72.73759015465001
76133,110.58069323827493
76134,102.50306842389995
76135,197.06471543419983
76136,137.01687163029987
76137,84.56134359380002
76138,45.89070510233504
76139,75.29120334769999
76140,72.39030603609994
76141,139.12046888104996
76142,168.84490350119987
76143,114.74470273010007
76144,100.95161675059
76145,108.68959031756665
76146,201.0504885256998
76147,114.17631009769997
76148,117.94770848085992
76149,87.81134713811005
76150,52.06548511198333
76151,145.65307521999998
76152,80.42613900605002
76153,235.15304818687997
76154,114.31339292499996
76155,50.67473795729997
76156,86.38077173347858
76157,83.54151149485
76158,40.233050792344955
76159,70.63951734824997
76160,221.25214546549995
76161,102.43202837009994
76162,153.79479762559006
76163,83.0009406795333
76164,99.19943759666667
76165,59.33550590346665
76166,51.38847559899998
76167,124.54535351659985
76168,69.93630969830002
76169,93.46840992139998
76170,85.5355941676
76171,118.40882047459995
76172,194.1918584441999
76173,67.05626972168099
76174,189.94912215519997
76175,90.28027113076001
76176,60.43854306628664
76177,34.038452618080015
76178,115.95252432805654
76179,112.10152569689988
76180,89.57995449490004
76181,62.80989034340001
76182,52.918404570700005
76183,193.7874078512666
76184,73.86629545599999
76185,57.99316120499762
76186,95.63956724139999
76187,77.11311590560337
76188,105.8087123793999
76189,59.15228009120332
76190,72.18992768679999
76191,176.65420624594515
76192,147.71593240011316
76193,101.1402173400616
76194,158.30355730515996
76195,94.04289416072997
76196,223.42716721605996
76197,71.85180764449996
76198,35.162294620660006
76199,107.68612999187673
76200,71.93619245969998
76201,136.98309526869988
76202,92.72031426289993
76203,142.78101402319987
76204,130.86686487419993
76205,152.28098494119985
76206,93.1067251898001
76207,180.9612152557299
76208,151.77518885279994
76209,82.50635124479996
76210,226.5929685384999
76211,89.5006637843
76212,79.1888621436001
76213,149.09856232523322
76214,52.20514245832667
76215,208.43273121969997
76216,85.01145715559169
76217,83.00166366188337
76218,149.55254051017994
76219,112.47095760992852
76220,170.4733342843999
76221,170.16137486879995
76222,44.09997121690001
76223,55.55861955824499
76224,97.4220370193
76225,129.78197941189995
76226,79.71511798300327
76227,91.27133451863573
76228,125.72967617689
76229,95.21734951759998
76230,55.69157181460003
76231,230.8015090334
76232,46.94030918526665
76233,88.86444523380004
76234,92.43736876470003
76235,41.32559733801
76236,47.75552285489998
76237,67.81546174108335
76238,31.688625840391683
76239,77.35154274114171
76240,55.40142550382498
76241,80.80794350684995
76242,202.09035927245003
76243,200.82232500109993
76244,191.6819936852999
76245,206.06077619289994
76246,209.28448993895
76247,170.07167532789998
76248,172.50931241484002
76249,176.7784911166999
76250,117.19898957085661
76251,131.67447098106996
76252,86.51313620339997
76253,89.48875643169004
76254,64.46547295189674
76255,66.12697547477005
76256,74.07560802916005
76257,158.39100246
76258,176.38766390720005
76259,103.02744290006673
76260,74.5785450496
76261,32.46936397331003
76262,44.704711783536666
76263,70.52621096920096
76264,71.30256648353337
76265,128.9882941642267
76266,282.49182216915
76267,237.11996530730008
76268,264.68150722290017
76269,313.4880288653001
76270,288.0630720071001
76271,235.48847303540012
76272,249.9528684515
76273,213.04400550340003
76274,323.4404277731001
76275,255.50283071810017
76276,198.27045283090004
76277,199.04514114350002
76278,163.66044342497665
76279,192.09819607417333
76280,122.13580842226676
76281,32.1172517389
76282,54.198947448300025
76283,31.437641491449966
76284,57.38749767834335
76285,37.94603441232004
76286,112.78854545329999
76287,64.10212901144
76288,51.594873522300006
76289,44.820091215500014
76290,109.08785436949995
76291,20.57804065708002
76292,44.15870070203
76293,58.473854400409984
76294,94.83602159333336
76295,59.43617859449166
76296,43.37247214729999
76297,56.03143747804998
76298,54.69877309209997
76299,95.29312666436662
76300,24.510813089689997
76301,35.026388934919986
76302,35.53182944218144
76303,34.07690477776416
76304,46.29969856728002
76305,71.98756675927999
76306,37.83342645322335
76307,36.699066651896686
76308,37.113473835280004
76309,22.78035118829998
76310,56.02174173919999
76311,54.76450130110001
76312,88.72654463485001
76313,73.80027159560004
76314,121.62829091093326
76315,54.92636361616672
76316,152.48299216919995
76317,115.98056548910003
76318,116.83654233100002
76319,121.4243586125
76320,73.58256745380007
76321,158.60165684069995
76322,261.4660724084998
76323,106.9278099328333
76324,117.34081069400007
76325,162.8834529793
76326,74.52123941240004
76327,77.24413954897139
76328,126.95455435405
76329,75.20454528400003
76330,142.611208709
76331,73.37001048940002
76332,79.85911947379998
76333,150.15865516
76334,64.76476011519998
76335,174.6986744875
76336,77.7510032614
76337,113.2685215069
76338,144.1578327636167
76339,74.92004947860002
76340,105.93376973093332
76341,78.33033150335001
76342,124.78957905322497
76343,32.54814285918999
76344,57.24499645016669
76345,103.9917118837332
76346,75.75012180889999
76347,110.086349002705
76348,54.446844064200015
76349,28.432728443949976
76350,75.76566455260001
76351,87.89300873954997
76352,68.32728890269998
76353,62.83605729480004
76354,84.83780556286501
76355,78.86143709659994
76356,37.020206746265224
76357,36.354659223966635
76358,64.88515575112
76359,66.30676432533666
76360,97.84156552359997
76361,64.96076635249997
76362,54.352370015439995
76363,42.62532586170001
76364,37.14698925970999
76365,43.87535302789999
76366,72.28892717250002
76367,83.31741482840005
76368,60.54063079541995
76369,99.81940120750004
76370,82.59491415111998
76371,70.34067514523007
76372,38.58920886401671
76373,53.87801462200667
76374,55.7753493456
76375,100.20157881130001
76376,12.919297097076672
76377,76.43599901424004
76378,83.78146413879999
76379,61.80950991919333
76380,68.06546711399994
76381,95.58913792395668
76382,50.12446729529997
76383,56.19357272453998
76384,52.487430048525
76385,40.476942698900004
76386,43.77748467510002
76387,63.645555010249964
76388,41.476105363199984
76389,65.50594279500004
76390,41.760396429008324
76391,55.86880186520003
76392,48.16076824219999
76393,117.46183207021991
76394,22.874895653716685
76395,12.03643027154666
76396,33.837548826825035
76397,43.15800536961664
76398,20.5463102859233
76399,43.24444692079997
76400,48.70952644603333
76401,72.05607815889995
76402,83.61060590899999
76403,89.50794494359997
76404,43.62361381690002
76405,59.928124488700035
76406,76.6113401569
76407,70.16001004952335
76408,72.1217203365999
76409,44.79809854033002
76410,81.775281738
76411,47.474353382300016
76412,76.84893120200006
76413,101.11799077460005
76414,45.145283168720034
76415,71.88494668679999
76416,102.34765685169994
76417,62.88375804689999
76418,105.13863337409997
76419,61.68419519979998
76420,65.70393807594998
76421,60.189145997100034
76422,88.40087544800004
76423,91.55154444020002
76424,76.1643284958
76425,63.89761112789998
76426,186.68734356399992
76427,71.8850271628
76428,79.11682623252005
76429,91.14429041170003
76430,71.43368920210001
76431,66.76861437130009
76432,75.23415418080005
76433,75.77775305229996
76434,80.32002688640004
76435,62.43249668810004
76436,61.63877007443334
76437,120.6960829397
76438,49.37150162569999
76439,52.21345814834
76440,70.87859518271662
76441,74.06783938660006
76442,65.86509697159998
76443,51.92365540850001
76444,91.42797422899991
76445,82.00718467971997
76446,66.30620522831661
76447,64.15843681200003
76448,84.11448436924998
76449,67.60779423730001
76450,69.15794366310003
76451,95.6690915908
76452,54.31374754369999
76453,93.03682301969998
76454,58.5481686387
76455,62.10723388467998
76456,61.274374863600016
76457,93.71899561240005
76458,70.69764025499995
76459,76.17472757980002
76460,87.59812265469998
76461,67.10033319520002
76462,39.860894333800005
76463,55.14344920830002
76464,74.22471635110008
76465,85.62819885310002
76466,93.54596913750007
76467,79.4157983655
76468,97.28930774700001
76469,51.239533025499966
76470,57.456116991419975
76471,98.26925880769998
76472,42.93549647230001
76473,95.73017182059998
76474,204.22032610948338
76475,89.76554941409991
76476,76.72204097780002
76477,57.87331722729999
76478,69.87891985609997
76479,74.45055197159996
76480,94.22402554510003
76481,45.964704102300004
76482,60.74457844229996
76483,98.78712338230001
76484,47.08233405330001
76485,60.548618257699964
76486,66.94825301100002
76487,71.30154126739998
76488,71.97039478729995
76489,67.47092879420002
76490,61.96082946130011
76491,63.906620194800055
76492,81.09922801370008
76493,83.41854486330003
76494,74.99713923580006
76495,54.22082608459999
76496,90.87138848460005
76497,100.6070791477
76498,78.53966159300003
76499,63.4303011775
76500,75.57624918849996
76501,64.5915090135
76502,70.92434582130005
76503,68.73133245250003
76504,68.7021143486
76505,67.51369057209999
76506,64.37999443210003
76507,52.975517194199995
76508,70.5322444526
76509,100.48905584100001
76510,68.5492460367
76511,70.93759341099997
76512,130.4065264262001
76513,88.56875178800001
76514,76.05851489680006
76515,70.70975175950007
76516,70.93151004710002
76517,65.32340789169996
76518,73.98001469329996
76519,53.10670156360001
76520,71.90168070830003
76521,71.42498061449996
76522,83.38308354760005
76523,65.58361191143999
76524,46.607721938699996
76525,52.58828005509999
76526,90.79547807809996
76527,57.806788542500016
76528,73.50345472760007
76529,57.24787966269999
76530,78.76808782789998
76531,59.995335535700036
76532,94.85910914000002
76533,80.43706006219999
76534,69.60287959540004
76535,91.5440482688
76536,62.03834384039996
76537,82.09128185920002
76538,65.50862764489993
76539,61.000942400800014
76540,59.38873570720001
76541,67.8497471155
76542,85.06065593100004
76543,72.25237438760004
76544,69.11783888069998
76545,71.16559471760004
76546,70.54555660990003
76547,85.06933492590001
76548,83.98589355310003
76549,92.44452617010003
76550,95.04559333139997
76551,104.67634220830007
76552,86.58688877460001
76553,77.4424787143
76554,34.87237354973666
76555,96.9274263718
76556,68.08453873340004
76557,69.80031269469995
76558,191.21321400565003
76559,70.38550926910003
76560,63.36608252679999
76561,108.45764780280004
76562,39.22497070600001
76563,57.45972040639998
76564,75.36446851040006
76565,58.05252807880001
76566,91.71451326210001
76567,68.17988234540002
76568,66.39592846590006
76569,49.86891978058573
76570,85.16584881900002
76571,85.49337999080008
76572,80.90985399580005
76573,55.68597782250001
76574,63.65818083500004
76575,74.3150015711
76576,96.94853756339998
76577,91.51904478809993
76578,57.44852293770005
76579,91.47943093319992
76580,80.78731693920002
76581,90.41816200299998
76582,76.76663227130005
76583,71.41898091040004
76584,55.04663324989999
76585,73.21348745289997
76586,63.888105836899996
76587,93.50934101800003
76588,67.72570682579995
76589,82.53934980679995
76590,74.45261186770003
76591,80.90528880229996
76592,102.37787072009996
76593,77.12826403479998
76594,124.85807401760003
76595,108.58375369379999
76596,58.38570897209996
76597,63.63722427529998
76598,60.83704670379993
76599,89.78170714050003
76600,86.34503308190001
76601,74.99458306790008
76602,64.09905776500003
76603,83.6216529091
76604,69.71761720290002
76605,69.9945899223
76606,82.71453356619993
76607,73.69585190329995
76608,58.388827350700005
76609,72.32214442950003
76610,74.35653145359998
76611,94.02626308670001
76612,65.78250916123332
76613,91.08212466899997
76614,74.97911514220003
76615,87.92055165450002
76616,66.69525486750004
76617,67.7658922721
76618,82.64271052959995
76619,72.55464198209998
76620,42.38037411659999
76621,64.75423716130001
76622,76.77571546220003
76623,54.002115647200014
76624,67.15721223599996
76625,108.85492401700003
76626,63.705263885600004
76627,183.43233404870014
76628,63.48197128800001
76629,75.79906767860005
76630,96.50780216250007
76631,100.16476856880003
76632,85.29338749479997
76633,68.62186608480005
76634,59.32369071720004
76635,82.07113869940002
76636,49.695450393499975
76637,67.04232779800006
76638,46.92499363299999
76639,71.85846159600001
76640,80.85845408299991
76641,80.55533411579992
76642,62.75483387749998
76643,64.82686006280001
76644,71.04085451080003
76645,98.41681616749999
76646,62.638071144600026
76647,53.759764535199935
76648,89.31011409689998
76649,85.4182913056
76650,88.99127519559994
76651,96.45984067160003
76652,91.7552533887
76653,53.15359295359998
76654,62.54439300500003
76655,45.99837103099999
76656,96.122303788
76657,81.55858186469999
76658,67.29901615570002
76659,65.0569206694
76660,84.74354314650003
76661,70.27063624069997
76662,71.69172424430002
76663,74.05308859120005
76664,70.71720299299996
76665,73.0954324616666
76666,76.4931426223
76667,55.22115063470002
76668,81.09037372980002
76669,107.5309981165
76670,75.98339226439997
76671,95.40778796029991
76672,78.87489112749999
76673,70.06598002789998
76674,74.04280063589998
76675,65.3486591853
76676,70.2144795511
76677,92.63702999540003
76678,84.66700944140001
76679,161.98580332188337
76680,60.05375182140001
76681,68.13895739350002
76682,83.45618116080004
76683,96.32841820680001
76684,117.97754012930001
76685,66.1231612792
76686,81.39014720380001
76687,84.34497275649997
76688,94.19813727089999
76689,61.28809256789996
76690,50.54956822784997
76691,63.46251770590002
76692,74.09841711380001
76693,63.78483086370001
76694,72.75286029899999
76695,64.35102997530004
76696,73.78130747329995
76697,92.27521628980001
76698,47.801305032399966
76699,78.11064962019164
76700,71.42919293636663
76701,78.5659158106
76702,65.3708793722
76703,66.5366472594
76704,69.9978626441333
76705,73.30621535890003
76706,79.29404084535835
76707,89.62385421969996
76708,88.50386110590001
76709,90.0424709584
76710,50.22341415729997
76711,89.74486484460002
76712,82.73177777020003
76713,82.14012595190665
76714,146.25346324510002
76715,79.26900277860005
76716,52.96842957639999
76717,64.49369192289998
76718,74.609149099025
76719,95.77932093870005
76720,52.890785548100006
76721,90.13494621999996
76722,66.18989816953338
76723,56.618484988499986
76724,72.84371546070004
76725,86.39535257479994
76726,50.555111304300006
76727,69.30124223239999
76728,56.29496139190003
76729,68.42659064320003
76730,75.2007597411
76731,70.93697090759999
76732,89.37854997329995
76733,92.4874884085
76734,76.89402216510003
76735,71.85090214890002
76736,55.24262616120002
76737,98.02319120310005
76738,53.68150109840004
76739,91.61288351489996
76740,75.67760647760001
76741,103.70370483790003
76742,87.79760869529999
76743,78.11919968915839
76744,84.61252457859999
76745,62.6173182566
76746,76.65359908619999
76747,77.28467836160002
76748,69.52656847219998
76749,84.85222319338001
76750,125.4836149592
76751,88.52989640819992
76752,70.31163933541004
76753,69.12675895710002
76754,73.28375755560002
76755,96.66268960070005
76756,80.4399895957
76757,89.59622941300002
76758,67.70634365135332
76759,38.06869436174267
76760,93.39588373429999
76761,63.068924755876694
76762,73.70081613660001
76763,77.97385182379998
76764,64.69768025299999
76765,102.08030970869991
76766,70.61272670359998
76767,52.0742755353
76768,68.73283042110005
76769,65.64722931780001
76770,93.71613175540001
76771,28.57498649199998
76772,78.22125170249994
76773,33.10009535950002
76774,49.78836363560006
76775,34.141110348
76776,42.216953887559974
76777,35.32197156148331
76778,33.4468958737
76779,75.28145822349995
76780,36.57203569709999
76781,34.667399507799985
76782,36.27409820449999
76783,66.08314803760003
76784,44.35135317967501
76785,48.05040921810002
76786,42.696021330499995
76787,41.60092354060001
76788,17.867805448610042
76789,71.51833799730001
76790,51.90905456699998
76791,31.57963384794997
76792,80.18534601289997
76793,33.84689712989999
76794,35.47847638559999
76795,36.42541434580002
76796,58.61450418320001
76797,42.03821472049998
76798,33.32715196389998
76799,90.68513392279996
76800,32.527272542
76801,39.281321539999965
76802,40.889169534800004
76803,40.706930265925
76804,37.710936235999995
76805,32.37003402453332
76806,49.026970650599985
76807,36.81043623679998
76808,44.776104058699964
76809,37.05388817440001
76810,41.07678288239998
76811,48.03138816570502
76812,32.68251321660002
76813,40.3947068953
76814,40.46199913944996
76815,61.4730177226
76816,36.92859495079998
76817,38.87937491567499
76818,43.96721165030001
76819,48.47818704219999
76820,66.42083096279997
76821,35.83289844020001
76822,35.69521813420003
76823,41.86286303269996
76824,33.440395838799994
76825,42.16931648809999
76826,41.55729000809997
76827,45.29053455370003
76828,32.906801745299994
76829,50.33350416924999
76830,45.441284762839985
76831,45.88866158500001
76832,62.4817058824
76833,37.16892282614002
76834,53.121680319669984
76835,43.90505951260002
76836,50.33464822170003
76837,30.96233777869999
76838,35.095345745799975
76839,39.14505352419997
76840,66.74503520430002
76841,15.997646804650008
76842,32.639714584166704
76843,55.21350721465005
76844,80.7145969667667
76845,68.47326392851004
76846,45.96958738318856
76847,16.833974873976672
76848,40.811958212200004
76849,43.653122758800045
76850,39.90509955840001
76851,41.57546195189998
76852,57.44232528229999
76853,33.65859277940003
76854,97.86442823540007
76855,50.052223225300004
76856,21.44416917480001
76857,46.618028878675
76858,43.86166583950001
76859,43.71856500708165
76860,73.37041927809994
76861,62.833631710599995
76862,61.92688597640003
76863,65.01889654180006
76864,46.26743155108333
76865,40.14107309340008
76866,69.17180440070003
76867,33.693645344829996
76868,43.408952478499984
76869,33.54799260579998
76870,37.12354606180004
76871,23.259441310613326
76872,34.31579756259997
76873,51.95796842469996
76874,76.87261493076501
76875,57.04680571579998
76876,47.13627454375999
76877,36.88053852670004
76878,63.392823227775004
76879,69.48755048099997
76880,19.285221793146647
76881,34.950881189900045
76882,42.5557802029
76883,50.35515914070001
76884,32.53578584179996
76885,58.61791834890001
76886,28.705475445799976
76887,66.66081766089997
76888,85.13557734470008
76889,37.47881720727001
76890,54.2327378854
76891,29.130690591600015
76892,30.001703758274985
76893,81.24841823540004
76894,59.00745438159999
76895,74.73692662250009
76896,27.662505869500002
76897,44.67009612240002
76898,84.46251661799997
76899,50.07419995330003
76900,50.46333591046664
76901,69.66721512569997
76902,29.836769378481687
76903,45.64288217689997
76904,27.507774869600006
76905,50.07572498239996
76906,44.96607801046665
76907,17.539752289704776
76908,41.82300703599001
76909,70.104911032
76910,31.00801926669999
76911,85.32528100838991
76912,31.191349265000046
76913,45.950533157299986
76914,75.23334672370001
76915,48.01080549039999
76916,56.15105266069998
76917,101.33565034130007
76918,48.55271561029998
76919,31.44286868122499
76920,47.15174509192
76921,38.46223841404
76922,63.17269506680003
76923,43.23767421129994
76924,21.385999706400025
76925,40.05347752520002
76926,23.08998459684999
76927,57.23612012530001
76928,61.33944286320005
76929,35.60178105429999
76930,56.42529467806665
76931,81.77737790390007
76932,44.298362720899995
76933,60.424824913899975
76934,35.48600874865001
76935,20.064567732533327
76936,39.334238037100015
76937,63.614829269875045
76938,44.441950221899994
76939,35.59301439099998
76940,111.49559189929997
76941,66.28491574255003
76942,54.02149982409999
76943,43.29068134767997
76944,31.02514672255998
76945,51.58039319169995
76946,58.548651634484976
76947,56.595546257649964
76948,42.66410030079997
76949,91.07975676453334
76950,28.174725155675006
76951,50.554484238033304
76952,61.55821049636998
76953,64.80650462140002
76954,45.31752860905001
76955,98.73835250279997
76956,61.65399657260001
76957,31.47897170170002
76958,48.977992615600016
76959,84.09782936092662
76960,69.16007736080003
76961,76.78255815053335
76962,54.440409059100006
76963,39.16372956809996
76964,32.64587458810001
76965,71.81151751030005
76966,50.80252656973335
76967,27.409388642600007
76968,59.434923878039996
76969,77.43612041550001
76970,74.43464825860002
76971,29.743611108
76972,36.726803448075
76973,64.01056703919998
76974,38.73909143140002
76975,43.127279655799974
76976,61.94272784211998
76977,66.27233304120004
76978,60.56205419062498
76979,43.77459843954999
76980,58.033205266999964
76981,23.157249751125704
76982,42.25044859924499
76983,30.713764370266663
76984,211.37514322234983
76985,40.5151251912
76986,50.70048695935
76987,34.29882906840001
76988,45.094408397499954
76989,44.11510627239999
76990,104.10570773940006
76991,67.37986227600001
76992,20.99000379879997
76993,19.614993928627488
76994,65.38799566799999
76995,42.93802165829999
76996,46.4622725902
76997,52.772035590999955
76998,31.26932450375001
76999,69.61655749150003
77000,23.964292064060004
77001,66.9997216458
77002,64.6273543455
77003,48.531119414299994
77004,46.656696406899975
77005,48.094949689600035
77006,54.06930673609998
77007,50.439450974099984
77008,40.59481087219993
77009,20.242493884120027
77010,42.33989602943335
77011,48.793439481325024
77012,37.59814537186998
77013,15.455019527100019
77014,28.07483891809998
77015,67.16685371199996
77016,24.019710316716672
77017,167.9701282702999
77018,48.86792665156672
77019,119.85041811529999
77020,42.04374056229997
77021,59.56864168408498
77022,57.80496040019999
77023,16.657067248750014
77024,41.42634967489998
77025,43.604347307200015
77026,28.940224438499985
77027,27.69547577890004
77028,43.1838628464
77029,21.60059376065003
77030,39.889875666500004
77031,48.119283624499964
77032,32.36112934959999
77033,40.74920390428335
77034,52.39716117919999
77035,43.748186141599966
77036,85.83736613239991
77037,35.79708995390666
77038,69.74348667669997
77039,30.519284314499984
77040,60.08781936989997
