id,site_eui
76138,47.87151110004307
76139,95.63514668619023
76140,89.34551144045844
76141,76.72282480016037
76142,64.99619523962626
76143,71.64166392179415
76144,130.53832494834322
76145,92.88941829744738
76146,109.52765500386838
76147,84.09400493446122
76148,79.36458948599235
76149,127.95375080661253
76150,63.05789720938654
76151,79.48748592835491
76152,70.48204210073932
76153,121.20493948437758
76154,102.45813525137582
76155,73.93209122737399
76156,68.04149903055556
76157,111.64199828629907
76158,82.0138275176222
76159,113.70334126510416
76160,115.62822164067695
76161,113.23142786365167
76162,141.56694814499565
76163,67.0849483194711
76164,114.59322766156734
76165,49.83405134773849
76166,46.538050880123095
76167,84.64738453424317
76168,131.69035825232737
76169,126.58193969961411
76170,87.57444389372344
76171,127.03774150275035
76172,106.4211793007121
76173,75.20890060252172
76174,156.1167646226917
76175,73.4547550341748
76176,71.29504016754696
76177,68.98073296963523
76178,81.48150009655178
76179,113.36804036341225
76180,116.69203830796985
76181,122.73449885082339
76182,84.5285154564469
76183,80.43551703309276
76184,76.29351947991222
76185,62.8793137707614
76186,112.86273936952058
76187,124.3913227038165
76188,126.58625296069634
76189,59.81454187464414
76190,97.58574411332582
76191,105.57124111341051
76192,109.77545226294015
76193,57.22844296544189
76194,106.24667091057442
76195,128.37562429918046
76196,110.18274350726581
76197,73.95857274178837
76198,99.54235103134371
76199,52.74027657309927
76200,104.36767248250625
76201,106.9803799084027
76202,135.459870133794
76203,84.91254521003582
76204,111.91122588234943
76205,105.15192227883404
76206,65.59847633648427
76207,96.16432289470124
76208,79.52456711229534
76209,68.88862248650187
76210,122.80264215568492
76211,107.6283316721834
76212,228.04537432781774
76213,24.496161757674955
76214,86.71735143923763
76215,104.14500662379355
76216,68.16811785679789
76217,99.69609119004049
76218,104.112130156028
76219,149.6128675560317
76220,133.241031576373
76221,75.444268994655
76222,117.60019844435249
76223,97.42617389512955
76224,106.59312454119069
76225,75.83679264217449
76226,133.4662514453616
76227,83.8922666766686
76228,72.86233846344467
76229,71.41191311950698
76230,101.25881134937013
76231,91.43323531011623
76232,59.307657166345365
76233,95.68394542521698
76234,194.29687175124212
76235,37.63575933062274
76236,68.62168386824688
76237,63.88816635930077
76238,34.5334410898278
76239,88.03642348829497
76240,56.753419420883745
76241,68.18571230141774
76242,66.12474276462765
76243,109.83656596777165
76244,104.80019876977173
76245,63.15249518989359
76246,114.2271622110534
76247,76.0233747154532
76248,130.36600349203647
76249,88.08630775450808
76250,62.804496683660204
76251,76.85660920770768
76252,113.0309940882763
76253,90.18015553839781
76254,65.958298651397
76255,64.01890366533365
76256,98.45199708008148
76257,94.87368713794383
76258,88.60631760727284
76259,78.89609663603751
76260,62.81810568511191
76261,77.18805200858104
76262,48.10182972981392
76263,73.0083407964773
76264,97.97738809280217
76265,94.88470509511946
76266,86.0163764452339
76267,75.20033594204482
76268,67.72558373417695
76269,100.35592127886552
76270,113.91119855519266
76271,76.78445471408286
76272,95.1959553656146
76273,76.17612629356016
76274,104.998105819349
76275,68.13012479621432
76276,68.90778731709219
76277,120.7128238904465
76278,115.24235081252456
76279,78.09557918845195
76280,127.975059033479
76281,24.425861135857378
76282,60.218056096349656
76283,50.34888377893679
76284,67.45818605951477
76285,43.11927967788192
76286,120.49837854506595
76287,65.9376169356966
76288,38.297435640002746
76289,30.329480434804616
76290,149.08900341352708
76291,6.474362482846563
76292,68.77426584710578
76293,42.69796616976525
76294,58.52526989523606
76295,65.19816679386847
76296,45.34719269602789
76297,102.9776683449958
76298,67.77002327185528
76299,95.64197514294415
76300,40.75771244122641
76301,33.78280581134002
76302,55.2437637395361
76303,41.917516222926295
76304,69.52555840597483
76305,76.52622760916924
76306,37.82142716777665
76307,41.406740413360225
76308,54.24671555176811
76309,31.20311050526587
76310,68.64489461058983
76311,70.51113941523151
76312,76.42598214371537
76313,63.9938024342453
76314,68.01750406179846
76315,38.5022672376745
76316,66.77335800734336
76317,49.37676639769942
76318,78.11198793900212
76319,73.55349669466953
76320,74.36287958827728
76321,78.89625969784767
76322,91.68517895092154
76323,136.4406762068063
76324,73.7946469698923
76325,85.65065229731434
76326,59.18852826889564
76327,76.35581282826838
76328,58.27809659805484
76329,60.39703614740605
76330,80.91136066808657
76331,78.22021552674514
76332,77.58285112308779
76333,91.57935252302082
76334,68.21095407858967
76335,82.39917963565654
76336,64.85915516922445
76337,80.28652998655429
76338,83.70320731305145
76339,43.43000095508819
76340,103.69464271675426
76341,73.42088233075275
76342,95.97100460841065
76343,8.078944696786472
76344,66.38368099593767
76345,110.97419081332089
76346,80.73310195032374
76347,93.73948290048924
76348,80.0090797377885
76349,49.428650077552724
76350,63.11088352999157
76351,81.04637810125156
76352,76.15869958794393
76353,64.04960812607254
76354,81.22772051696046
76355,95.75249237295041
76356,82.52533080723379
76357,75.14563409446143
76358,64.78964858504317
76359,98.18354651100566
76360,131.9659196452662
76361,72.63089031814405
76362,116.42225564293695
76363,64.70779138738892
76364,83.4156087092646
76365,96.93214892252057
76366,60.17022554327369
76367,77.95503780058802
76368,59.39018117763553
76369,139.68825517977726
76370,73.75647337880257
76371,63.40275918566754
76372,61.5162555999828
76373,7.612391202726542
76374,84.22866669773643
76375,101.53102352738864
76376,45.546581073540466
76377,85.14406749862738
76378,71.94711380757457
76379,56.98270267205882
76380,71.0811024073765
76381,86.59015686295993
76382,57.11568604093021
76383,85.22679079550333
76384,100.7106565149151
76385,52.358969556253534
76386,49.473355525726234
76387,110.73078104847993
76388,122.23872025495933
76389,117.46781720636066
76390,27.449552614677206
76391,69.10069709540976
76392,67.08151987369772
76393,94.43203157148797
76394,16.188808946562318
76395,11.77597423566407
76396,23.936966906290372
76397,33.33038837179495
76398,11.802125501130686
76399,41.89728992334862
76400,28.07299269161288
76401,64.26960894051142
76402,105.10990472493926
76403,92.19568190407118
76404,64.08950434836612
76405,156.24964731395548
76406,64.92906015558147
76407,76.3897663024027
76408,59.38780583270005
76409,58.33937006471943
76410,85.48847376089164
76411,70.53422470600728
76412,106.69318513738153
76413,101.47452110822239
76414,70.95526097518102
76415,81.75763010476939
76416,107.34814938412013
76417,88.21555043743066
76418,122.22951159398528
76419,56.0129342116723
76420,51.29951326443786
76421,65.82211247079232
76422,80.40913818778351
76423,104.11268828769289
76424,52.245277471244016
76425,53.052038046061405
76426,194.60632387322795
76427,83.18513801578206
76428,88.69442955358927
76429,98.61692802154666
76430,78.66216424994738
76431,80.69403800115539
76432,90.21374788336315
76433,85.57274348642798
76434,65.76790938161942
76435,66.339301283507
76436,55.70171887345725
76437,124.22553286792187
76438,98.18869698495683
76439,64.37247925999475
76440,71.5193999932606
76441,53.682361739723504
76442,62.61478319984402
76443,51.10795363161669
76444,72.31748406522357
76445,86.51618259557088
76446,54.600311579872645
76447,66.61049873148308
76448,87.15962665438175
76449,63.50304626837132
76450,59.508540700250194
76451,111.74597320954601
76452,63.21060108248279
76453,95.33550236066473
76454,77.37872151316645
76455,41.57055237949762
76456,70.96652694287616
76457,104.74046514184867
76458,43.08399111169729
76459,81.82460907166612
76460,67.38309292237824
76461,39.59754410712172
76462,16.049441118947083
76463,38.29324177667592
76464,38.836475854141476
76465,68.89722417778914
76466,53.037192149357956
76467,51.060257700311
76468,77.83914950962847
76469,25.15628794419735
76470,30.082870871436782
76471,91.26203122131263
76472,22.497845755937895
76473,51.49088540460638
76474,202.27298504144557
76475,77.99849665859811
76476,59.17333135105459
76477,50.04384144894827
76478,48.62482324932834
76479,48.40803279886371
76480,64.70888364529164
76481,30.607678950554
76482,34.9827829832679
76483,68.4968909455431
76484,27.42675444697054
76485,35.88846126891969
76486,38.86453460230258
76487,49.13384132792052
76488,67.49006704275745
76489,65.33236185371236
76490,51.65600645341973
76491,30.645444167029005
76492,147.25399649023245
76493,83.76626052753689
76494,56.65053023719446
76495,35.16005175708633
76496,83.13618717271706
76497,47.02876321022298
76498,43.83746742725339
76499,36.10722695711252
76500,34.1010481202512
76501,54.11231893226703
76502,32.410326944446766
76503,39.44101864711075
76504,29.999656388425176
76505,47.009009882860695
76506,34.69168452246551
76507,28.150203105084223
76508,56.082864274763324
76509,77.77233149683994
76510,51.987179230763324
76511,55.82981575040481
76512,56.08312621815484
76513,49.884722762493816
76514,45.41134811763692
76515,40.10910859466066
76516,52.084485020811215
76517,40.16858544753864
76518,43.01986004638972
76519,25.178559153349646
76520,44.04042438393328
76521,48.31691571176091
76522,56.40163384606273
76523,44.211253242007636
76524,28.055891241600964
76525,25.012231064827155
76526,71.01488107006125
76527,26.6005460483694
76528,58.09016976985981
76529,41.833583594063
76530,52.07417848067616
76531,25.374008428292885
76532,78.77234500708532
76533,43.40600147985251
76534,35.46327815948125
76535,48.22304814693022
76536,42.42276811711066
76537,50.54891441346817
76538,43.47357037259859
76539,26.804502955499782
76540,41.44664606384352
76541,47.616270021963054
76542,61.75350897817449
76543,49.157750429080735
76544,53.11186652486857
76545,40.225715964198734
76546,36.2952099285606
76547,50.619772695541364
76548,48.91230341910091
76549,64.75901363174033
76550,73.84134085304993
76551,72.68983384808263
76552,67.601116966255
76553,57.18954105915473
76554,13.081098546602933
76555,78.00491033379197
76556,41.58498732320551
76557,52.39036464211558
76558,191.2622489865801
76559,55.09333998033577
76560,34.544034484863694
76561,65.39294307618674
76562,17.475332575679428
76563,33.32714776861325
76564,38.858656923078044
76565,42.47204444769375
76566,45.990476591502095
76567,37.110677904903596
76568,27.615183138765712
76569,42.643600488187346
76570,52.751571384789834
76571,59.963176412728956
76572,65.48733196689037
76573,33.735883967347256
76574,46.34219998696807
76575,56.155321245164195
76576,68.32673242416698
76577,52.581586717544056
76578,49.773124935055215
76579,42.793791009053
76580,74.19922202891331
76581,60.082259090321365
76582,55.27550077037554
76583,44.91149484265301
76584,45.52793861560255
76585,56.64774675880881
76586,48.67302096397601
76587,58.7937521793026
76588,32.8795006465577
76589,92.42019110255386
76590,59.37044017519006
76591,68.47556537717837
76592,51.81293478177359
76593,46.87599799321475
76594,75.79820916527976
76595,66.26945611537182
76596,38.15825992938184
76597,53.161323554995626
76598,30.733182495966002
76599,48.51153957368191
76600,91.02435669852565
76601,52.24139596164425
76602,51.87078034400654
76603,49.91754900690525
76604,55.68154830043847
76605,46.115951194480196
76606,55.62820416801873
76607,24.522369313329435
76608,30.165869846912507
76609,33.96717378516539
76610,39.40510075071793
76611,78.33806962922982
76612,34.87001372472845
76613,73.33169002752678
76614,43.74954220147691
76615,60.03971586735192
76616,36.870379739442356
76617,43.2845154730238
76618,37.84145349797885
76619,21.704945718051057
76620,17.479060840220548
76621,41.714356805649004
76622,63.41935140813899
76623,32.20653898332937
76624,42.66765855707117
76625,68.07619539637284
76626,38.90138276117855
76627,198.62165741247654
76628,48.51506099715708
76629,34.72198165392614
76630,137.17775242337476
76631,73.3766779253516
76632,62.97119336481584
76633,37.271133304283914
76634,38.64007245607745
76635,61.050504191893666
76636,40.58219434192082
76637,49.70882985079862
76638,19.594315173276915
76639,52.10891973757895
76640,12.790907565302122
76641,61.50943822460108
76642,41.10809569745473
76643,42.87518361873677
76644,70.29688009041922
76645,64.53576973240577
76646,40.28935696559905
76647,39.025934486158306
76648,39.599204552197534
76649,59.48784518840531
76650,83.937715194175
76651,77.06790639032906
76652,90.8576844935867
76653,47.9860687571902
76654,54.461383595492215
76655,43.560280154479344
76656,95.26692722313504
76657,64.04612701007811
76658,59.6387233849284
76659,59.89917724370206
76660,66.55644022855431
76661,70.00974030507997
76662,52.8849910961439
76663,63.47942957979764
76664,71.52988582370023
76665,84.9603838177565
76666,72.98338268218956
76667,57.62758978792538
76668,85.32525463841291
76669,83.42104163364392
76670,77.51453048917648
76671,85.25147500279948
76672,74.09118761527563
76673,40.478378107403685
76674,33.82348946723048
76675,49.575857793239
76676,62.45706372951634
76677,98.11579455817453
76678,59.96794945284399
76679,174.8027551058513
76680,54.16517463339365
76681,60.78080083487754
76682,63.357148204245
76683,77.81122551906314
76684,98.92329321910056
76685,65.53658410045084
76686,78.66511485072101
76687,77.69930144279711
76688,80.1123635445168
76689,51.79616303366341
76690,63.37570537832178
76691,55.60923654471769
76692,57.893616433658046
76693,35.89764977397512
76694,53.0153236819681
76695,62.71109689592627
76696,74.54361876646455
76697,76.9390795846668
76698,119.70038271127423
76699,70.27919965641955
76700,65.17049897040494
76701,67.84884978501557
76702,53.82311272472747
76703,67.6643887780349
76704,43.45917688131781
76705,84.00770259073609
76706,94.37730980820125
76707,87.09983610754337
76708,74.00544749187692
76709,87.5440636993667
76710,48.33039429091797
76711,75.37822864814731
76712,74.02268049230821
76713,77.02997446490699
76714,133.13340124362293
76715,70.96701849639265
76716,46.370536787957754
76717,72.24568936602509
76718,94.37174484520831
76719,82.1167054252975
76720,42.986744025961684
76721,67.55086745702883
76722,49.86247402106646
76723,45.09463504015713
76724,83.19793364202378
76725,74.23537698743108
76726,47.89964205362213
76727,65.04500843109851
76728,52.33476032738347
76729,62.593948305269556
76730,68.32143922200257
76731,59.0179176898193
76732,72.1441268842565
76733,80.79799449454235
76734,62.94514028241594
76735,63.459760430400095
76736,55.55527277963133
76737,91.63532518476322
76738,50.011557140087604
76739,88.05912515520234
76740,70.57424460326473
76741,100.81496040294016
76742,72.50945808280899
76743,79.89036185365805
76744,82.16873644016134
76745,55.18734116986043
76746,90.98527241674893
76747,73.14135072459554
76748,74.97449803741458
76749,88.75980643333352
76750,149.7560472851475
76751,68.73346111746021
76752,54.407415095834835
76753,66.7690835292535
76754,54.204744190870436
76755,77.55657626140197
76756,70.37614256604716
76757,81.74400476273811
76758,52.31331574886822
76759,51.22526984329781
76760,80.31820557863269
76761,57.55230169263858
76762,63.06306741805838
76763,73.77249886737138
76764,60.42792303219665
76765,94.05881653526917
76766,55.0249378074234
76767,54.16627044638986
76768,78.72062806095221
76769,47.391140489251605
76770,79.45714346047417
76771,23.9453804451125
76772,82.43916931606219
76773,28.067072848914815
76774,46.82223019728011
76775,43.13283443137818
76776,52.560461565127454
76777,56.39463907850065
76778,46.34320498877421
76779,86.26783835605167
76780,54.724892134219076
76781,27.85079199537531
76782,45.395528852568276
76783,86.09154953117036
76784,45.7170728189493
76785,41.895668192366536
76786,82.93633299533981
76787,46.042844524288306
76788,7.3863021483424145
76789,71.58918109726439
76790,54.50863013278733
76791,39.64103311657857
76792,97.32548176878592
76793,54.92697410229625
76794,44.395090436819174
76795,47.73042252793488
76796,58.57128610845191
76797,41.18312645827714
76798,52.27452117071782
76799,92.79878804938376
76800,33.11539946517765
76801,51.943395730648795
76802,29.359480351665525
76803,52.616622748154036
76804,47.23329262905414
76805,35.6956959000331
76806,74.78539528711134
76807,42.111827825614064
76808,51.75820153836209
76809,46.54470946621683
76810,44.61443251452145
76811,58.81383872090279
76812,29.174576712986433
76813,27.535782019973567
76814,36.63720233454206
76815,64.3514611125434
76816,56.13107593370871
76817,73.6940097155674
76818,56.97105881600065
76819,65.25352739289693
76820,58.42266121865312
76821,11.256282949851531
76822,32.43828709993103
76823,33.639314214040375
76824,36.110775320825056
76825,27.648028732412527
76826,41.74926278275145
76827,51.17855383828477
76828,37.51898761182003
76829,50.62370766157721
76830,60.350859453046326
76831,31.268277461912124
76832,64.86616631659273
76833,20.09987785740947
76834,53.303224660032654
76835,37.38948829879543
76836,-26.382450924757936
76837,51.03454572052491
76838,31.299354169716686
76839,39.06228291484816
76840,54.01085625469266
76841,27.65637417573612
76842,43.757686613322804
76843,50.10648218846606
76844,62.71139346588439
76845,60.391273082208805
76846,54.23739931473729
76847,21.386874741753356
76848,34.82734318158646
76849,52.38119364764237
76850,35.513319799578916
76851,38.88408235929956
76852,51.33127341333127
76853,37.278354662909734
76854,89.91040480956029
76855,48.29516733744288
76856,13.392055537014482
76857,49.454149054948495
76858,51.96558893597155
76859,117.45059358930685
76860,62.55621653249045
76861,40.091077802437106
76862,66.9825150982901
76863,56.7290862984576
76864,59.23393261085184
76865,66.92123677924394
76866,95.95235334920793
76867,40.3686106147684
76868,47.71284399194014
76869,26.776061647503013
76870,51.201778194393846
76871,48.0556073885365
76872,37.12760165264783
76873,51.35629126810426
76874,118.68408189788313
76875,69.12324712463213
76876,39.477584905207316
76877,40.4277976684546
76878,52.47000408465127
76879,54.17667811486295
76880,12.60475773840261
76881,53.777316755106035
76882,50.30058606008958
76883,43.566191187682506
76884,38.3683397645493
76885,51.59434378096653
76886,31.692654564420437
76887,58.216143314233385
76888,81.68310306001244
76889,54.54556577567769
76890,62.95039744039455
76891,136.30621503180535
76892,86.57060269511176
76893,83.5698507188107
76894,48.22916694628887
76895,59.388219566030344
76896,28.506433845774875
76897,45.69745181298765
76898,60.52755479673902
76899,48.33722833722118
76900,49.061690414618994
76901,55.71957894192176
76902,35.98310609661907
76903,53.53365508776534
76904,40.82793451862015
76905,46.16683792945185
76906,64.10029221774668
76907,-29.214627225447057
76908,38.01599638659785
76909,87.14037631268955
76910,33.38052186329351
76911,87.3628216977194
76912,62.26315171008619
76913,49.47560471347276
76914,64.12892767650872
76915,42.268699767341104
76916,50.83448544395066
76917,97.51794492425465
76918,42.4481564735562
76919,37.944021103615306
76920,47.00185840617721
76921,35.4693380633305
76922,44.27416591121036
76923,59.420327468866454
76924,23.857722946941493
76925,37.544185478668915
76926,27.870559349832995
76927,39.14830605942941
76928,69.63968484139808
76929,109.77872572035491
76930,66.50470775199665
76931,77.23347575886584
76932,53.06346068548306
76933,38.19410280995078
76934,55.88313771450725
76935,24.23011000502186
76936,42.91148902516091
76937,56.00109751186485
76938,55.34648959030402
76939,18.016255741517423
76940,101.42547120450153
76941,68.0014097696878
76942,52.823824848425105
76943,44.777458217071555
76944,50.709431621358135
76945,41.61746509259032
76946,52.45422524785477
76947,53.25515589869206
76948,42.27236341737092
76949,70.81651372112549
76950,37.09246379895809
76951,55.106764764249526
76952,63.006373865158736
76953,62.91299431447594
76954,47.67174684541866
76955,106.83602528562028
76956,51.99507102950876
76957,13.531255200260963
76958,45.84790269315647
76959,73.34121034739306
76960,59.45531618609165
76961,69.48832508301714
76962,52.88153485836408
76963,50.19631837002691
76964,36.82158585194163
76965,57.81225907874526
76966,60.028498375655644
76967,105.66189224115034
76968,59.04437303091603
76969,68.97790508720084
76970,65.7323071352333
76971,30.34512640331954
76972,37.34145966314487
76973,62.19948008263171
76974,27.624066101689003
76975,43.07676686030144
76976,57.5296511274119
76977,69.54697005470906
76978,47.856611828843775
76979,46.60586610530155
76980,42.64575426902123
76981,23.026555937714953
76982,38.89779650513586
76983,37.717632955685055
76984,192.84871505905645
76985,41.43152454633651
76986,46.04139547840179
76987,30.6122668038023
76988,40.97881602305376
76989,40.6612317471366
76990,100.00315333468876
76991,61.146149964304634
76992,19.746708717939683
76993,16.218168987246163
76994,58.38161880769986
76995,38.46875256147428
76996,50.687481622266226
76997,43.82323873214999
76998,42.60615730926609
76999,56.62589679286863
77000,37.94602368922018
77001,59.44879045503954
77002,48.13813071790442
77003,60.11744344606254
77004,42.229606007252926
77005,45.622001123140976
77006,53.9660100717969
77007,42.923603150048734
77008,47.86769861202501
77009,31.890487341600334
77010,39.52186486098064
77011,61.88643714139473
77012,39.20596413019342
77013,33.05538844456532
77014,26.39367469468152
77015,60.799418428326845
77016,27.576715438857892
77017,146.77889978918063
77018,66.17652509709886
77019,111.82416023387947
77020,47.091436421800104
77021,53.539305290993575
77022,65.34261597730861
77023,61.608939744422266
77024,75.88615514616988
77025,49.15752577316736
77026,37.010854717396924
77027,51.93235777383625
77028,42.29894292657956
77029,30.8974800593886
