id,site_eui
76731,69.34649089435926
76732,89.08455967780685
76733,87.5985918814491
76734,85.11256201746686
76735,77.70302856557807
76736,49.17581665073912
76737,114.67192109522112
76738,50.71243888033783
76739,89.06918869555344
76740,72.18359562482428
76741,105.7410866716387
76742,96.53940852343847
76743,102.61583793642623
76744,82.4254870245848
76745,59.29007752543991
76746,86.19091456861474
76747,85.01315094337359
76748,77.95877137465227
76749,86.22534037555643
76750,147.34970011782656
76751,82.97633441059408
76752,55.66019144732501
76753,71.48246954678106
76754,57.27574319623956
76755,91.74087934669797
76756,84.5577212172203
76757,83.19902090357563
76758,55.64305285632039
76759,65.21490461010147
76760,99.22336539456109
76761,71.82683365157274
76762,71.60105131417568
76763,76.23994617990373
76764,69.03136893388154
76765,105.70860059439744
76766,88.28189386558627
76767,57.92844327297561
76768,82.78880727342019
76769,56.425218661768
76770,86.79410188099584
76771,32.33228684826196
76772,84.4031934437416
76773,38.07583187594679
76774,67.64518071797704
76775,37.811360347719464
76776,55.415518176097486
76777,56.39814175191683
76778,46.1801709383114
76779,101.48523192827612
76780,52.23166188860322
76781,37.16886591089962
76782,44.87434714690502
76783,85.16075888928022
76784,49.08862283665177
76785,49.80040964233724
76786,67.0867665473013
76787,56.6698560757654
76788,18.063952480450897
76789,71.32521214885917
76790,38.24123999228966
76791,41.981471624446115
76792,103.51908266293984
76793,56.93249969851995
76794,46.56035648792721
76795,41.79583258941919
76796,55.383172455673396
76797,39.10894003969221
76798,44.556306127438205
76799,96.03881094625231
76800,32.86211379866515
76801,62.88863520670514
76802,33.28689948560182
76803,50.071447190346014
76804,41.6948728232333
76805,37.57573584289973
76806,71.26176437341817
76807,40.15537648476184
76808,51.024417583541506
76809,41.32669004986295
76810,29.214665796680027
76811,76.07281642708568
76812,34.10336864739655
76813,27.822449283825712
76814,42.75790869465007
76815,70.98365066020644
76816,48.279370175576794
76817,62.09064208797904
76818,62.997379815647875
76819,58.98510022422204
76820,53.95247372790202
76821,24.35708671865746
76822,43.96728381511488
76823,56.061072804909045
76824,41.15576915863071
76825,31.768696505302596
76826,47.420672400193034
76827,46.372918960797
76828,44.51755170916328
76829,46.14207302355069
76830,54.028616622743144
76831,31.374192917008678
76832,68.80224717149001
76833,27.610275443155622
76834,51.89038087439522
76835,45.702053722606074
76836,-12.742842673236492
76837,53.72953989250913
76838,34.39084831215391
76839,50.0830481497442
76840,65.42035022509144
76841,27.881786608927232
76842,24.466365242738288
76843,61.22828369191787
76844,65.90807003296855
76845,59.05218422021749
76846,57.16335184494628
76847,30.256211945497775
76848,32.43319160205815
76849,48.970267615366815
76850,36.810070465954404
76851,43.69890548075612
76852,53.41199292501333
76853,46.720401642964994
76854,79.0826549737275
76855,49.47238878610139
76856,13.965967103882017
76857,52.642876864016074
76858,50.833916894032264
76859,20.256254071175313
76860,66.13727154214956
76861,40.6363852964598
76862,69.13243072495246
76863,70.65934327859013
76864,65.10162470812509
76865,58.82566005184232
76866,107.23349173020134
76867,37.96337282187293
76868,43.80664290820561
76869,26.76687934100248
76870,37.87941022060675
76871,48.22014275338692
76872,18.847535802148276
76873,53.66261325199098
76874,102.63025302555087
76875,40.10138309968358
76876,43.79069464952956
76877,41.84032834487046
76878,48.736050879305566
76879,55.19407213523831
76880,18.887903616316365
76881,45.4837672702698
76882,46.35035111947594
76883,46.48476651299775
76884,48.24695780415516
76885,55.832507452590214
76886,31.50113537492818
76887,58.40343862986396
76888,81.21948731430894
76889,30.373337766888664
76890,53.85657276619371
76891,47.26500587582617
76892,27.99771731503287
76893,93.82593429590705
76894,56.33109164524728
76895,58.994952271710396
76896,28.70738828383629
76897,51.27085776921329
76898,61.81955333728324
76899,52.116082103031474
76900,52.6194083660061
76901,63.250731764944284
76902,31.958981085471585
76903,38.0685077163
76904,43.36533812232022
76905,58.36632136981316
76906,55.91617482595686
76907,-61.16533115643384
76908,41.459058886089466
76909,75.75504514288897
76910,31.314552115962805
76911,80.30223687464662
76912,46.24874550271666
76913,48.58080103725707
76914,70.32151290759876
76915,47.494977340863784
76916,58.70070156040424
76917,92.17371548334981
76918,47.43761067201694
76919,32.403840006347416
76920,51.05074488317393
76921,38.592407661500324
76922,50.638774236567414
76923,52.19781793560689
76924,33.510694194238795
76925,46.44317638554256
76926,25.21339059094917
76927,43.68894959544381
76928,68.2377344604088
76929,16.109922164292367
76930,57.86777522589504
76931,83.98441306185948
76932,56.89695038850937
76933,46.3498132248083
76934,34.06154492973483
76935,22.142294005755286
76936,49.96074282768316
76937,60.44531820911596
76938,18.179558140099143
76939,24.73154884552549
76940,98.81299397052783
76941,89.00275039326667
76942,49.09809052446288
76943,48.91079903506625
76944,31.872719967260455
76945,41.87689038871505
76946,59.15012888423257
76947,65.80660118366902
76948,44.53625957917934
76949,83.85880711189144
76950,13.7933618609718
76951,49.354295787061446
76952,52.721254594100806
76953,60.040997815964744
76954,47.247748757482306
76955,118.63130375732027
76956,53.3953788811711
76957,23.058286897738856
76958,47.322329445666306
76959,69.84038217875423
76960,63.2833621000778
76961,69.36977358950809
76962,53.567339568848276
76963,43.45904719564167
76964,35.828558385336954
76965,60.25349081120517
76966,37.572290388343816
76967,40.64507287294132
76968,68.61256692592035
76969,59.94476267706779
76970,72.5601217818027
76971,28.436946682094383
76972,43.76329037971017
76973,58.93909966097947
76974,34.71471536230964
76975,48.630056278506814
76976,62.09222316450451
76977,62.17709086465333
76978,56.60119376446802
76979,50.45782083007145
76980,55.12945155387166
76981,29.754819129454003
76982,43.58392301247504
76983,33.351652858979364
76984,187.2366320273235
76985,42.00087986072594
76986,50.86831000848146
76987,36.32511470727869
76988,50.836264214243094
76989,53.410839127497
76990,89.66034572030621
76991,74.9896449251332
76992,27.71025997021998
76993,23.84228616052804
76994,62.216432574053165
76995,38.325382238652175
76996,55.2068332615156
76997,48.6613927272923
76998,41.88259208433583
76999,64.3396670786147
77000,38.582877761474556
77001,59.57200302908276
77002,51.266030923633615
77003,57.07707373535532
77004,44.61576533717758
77005,49.923765960435915
77006,56.63435426783512
77007,45.52081716480089
77008,45.39685568418934
77009,41.041053085248016
77010,42.45801392096382
77011,66.14965817802361
77012,44.7394783389426
77013,41.29061681664379
77014,39.21628840736999
77015,56.5721556412702
77016,26.308951367750925
77017,133.32158715766363
77018,68.45374892236595
77019,109.59754587481902
77020,53.26632363585568
77021,59.262269225240466
77022,63.33144831323821
77023,48.02919608787184
77024,34.137084828684394
77025,47.56926353926893
77026,26.930081805147893
77027,26.259139570587703
77028,46.63075353376312
